order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00131,131,43,CUST_0043,2023-09-26,2023-12-25T02:10:00.000Z,PROD_054,90,8,3,41.67,282.46,1037.72,197.39,0.00,32.23,4.45,processing,SHIPPED,paypal,8737 Pine Rd,,
ORD_00132,132,447,CUST_0447,3/24/2023,2023-09-27T17:42:00.000Z,PROD_062,10,10,5,304.70,93.79,284.99,334.72,0.00,6.83,0.00,returned,SHIPPED,credit_card,1871 Oak Ave,,TRK248284
ORD_00133,133,193,CUST_0193,2023-03-08,2023-11-09T19:40:00.000Z,PROD_197,10,4,2,494.32,196.10,743.92,178.10,24.38,5.30,40.25,returned,delivered,paypal,9904 Main St,,TRK248600
ORD_00134,134,6,CUST_0006,2023-06-21,2023-07-06T22:38:00.000Z,PROD_110,21,8,2,218.39,50.61,108.76,702.61,0.00,17.56,14.01,,CANCELLED,credit_card,7530 Oak Ave,,TRK350277
ORD_00135,135,241,CUST_0241,2023-12-11,2023-09-25T08:20:00.000Z,PROD_150,92,2,5,400.06,15.42,853.17,431.27,0.00,17.79,26.51,pending,processing,credit_card,5108 Oak Ave,,TRK607193
ORD_00136,136,83,CUST_0083,8/7/2023,2023-11-13T00:19:00.000Z,PROD_119,25,9,2,508.05,245.90,254.16,336.83,23.96,34.77,0.00,SHIPPED,delivered,credit_card,2825 Oak Ave,Special delivery instructions,
ORD_00137,137,408,CUST_0408,7/23/2023,2023-12-19T15:25:00.000Z,PROD_101,149,8,4,94.70,192.18,796.24,805.87,0.00,16.82,0.00,pending,processing,cash,617 Pine Rd,,
ORD_00138,138,228,CUST_0228,4/17/2023,,PROD_151,164,2,4,412.64,232.15,489.69,547.16,17.34,6.81,0.00,pending,pending,debit_card,348 Pine Rd,,TRK426979
ORD_00139,139,293,CUST_0293,2/12/2023,,PROD_067,126,1,5,393.97,88.81,326.99,333.98,18.87,18.58,0.00,,,bank_transfer,42 Pine Rd,,TRK314396
ORD_00140,140,264,CUST_0264,2/13/2023,,PROD_143,90,8,4,372.11,74.86,88.64,288.23,0.00,36.56,0.00,CANCELLED,pending,bank_transfer,4654 Oak Ave,,TRK594140
ORD_00141,141,419,CUST_0419,11/27/2023,2023-07-04T11:12:00.000Z,PROD_074,136,5,1,494.33,232.35,527.46,626.09,0.00,3.18,22.50,,processing,cash,9531 Oak Ave,,
ORD_00142,142,406,CUST_0406,4/26/2023,2023-03-27T04:28:00.000Z,PROD_098,161,6,2,262.35,240.02,380.40,394.58,8.23,33.33,0.00,SHIPPED,,credit_card,280 Main St,,TRK606967
ORD_00143,143,473,CUST_0473,2023-05-21,,PROD_099,167,6,5,246.62,125.72,788.68,365.33,14.03,46.45,25.15,delivered,returned,paypal,9219 Pine Rd,,TRK538313
ORD_00144,144,426,CUST_0426,3/20/2023,2023-04-20T18:41:00.000Z,PROD_107,148,5,5,262.82,51.04,892.39,163.74,0.00,48.93,6.92,CANCELLED,,debit_card,4285 Oak Ave,,
ORD_00145,145,390,CUST_0390,2023-06-26,2023-06-23T00:42:00.000Z,PROD_066,110,5,1,328.22,233.33,420.91,222.74,0.00,8.31,0.00,delivered,delivered,bank_transfer,1185 Oak Ave,,
ORD_00146,146,312,CUST_0312,2023-02-26,2023-10-24T07:45:00.000Z,PROD_158,84,1,2,14.35,293.00,262.79,541.06,0.00,48.57,42.76,processing,CANCELLED,cash,6766 Pine Rd,Special delivery instructions,
ORD_00147,147,28,CUST_0028,9/18/2023,2023-10-13T03:04:00.000Z,PROD_037,95,2,4,205.77,286.69,240.49,444.08,0.00,16.04,10.26,pending,pending,paypal,4958 Pine Rd,,TRK469761
ORD_00148,148,428,CUST_0428,2023-01-02,2023-04-17T07:10:00.000Z,PROD_041,114,5,1,55.27,334.31,1031.47,623.15,20.69,33.80,0.00,pending,returned,debit_card,1265 Main St,,TRK786013
ORD_00149,149,134,CUST_0134,9/13/2023,2023-07-17T10:04:00.000Z,PROD_024,54,1,5,341.95,36.36,573.72,769.72,13.26,18.23,0.00,processing,returned,debit_card,3851 Main St,,TRK205874
ORD_00150,150,26,CUST_0026,2023-03-02,2023-07-08T11:09:00.000Z,PROD_106,171,2,4,45.08,48.81,225.03,352.95,14.29,46.52,0.00,,CANCELLED,debit_card,9721 Pine Rd,,TRK872986
ORD_00151,151,64,CUST_0064,2023-06-24,,PROD_188,3,5,5,170.09,262.50,160.74,292.16,23.66,13.36,0.00,CANCELLED,CANCELLED,paypal,9121 Pine Rd,,
ORD_00152,152,75,CUST_0075,5/21/2023,2023-10-28T01:39:00.000Z,PROD_086,59,4,5,30.34,212.00,689.64,473.84,23.92,6.29,24.97,pending,delivered,bank_transfer,5089 Main St,,TRK293106
ORD_00153,153,48,CUST_0048,3/21/2023,2023-08-20T21:52:00.000Z,PROD_187,2,10,3,77.10,226.38,141.54,742.04,10.07,34.82,0.00,processing,processing,debit_card,2561 Pine Rd,,TRK761839
ORD_00154,154,25,CUST_0025,7/9/2023,2023-08-09T03:29:00.000Z,PROD_091,174,5,1,389.30,236.91,876.01,645.07,13.72,4.37,0.00,processing,CANCELLED,bank_transfer,7553 Main St,,TRK284869
ORD_00155,155,219,CUST_0219,1/18/2023,,PROD_019,147,8,3,325.08,278.66,400.29,580.94,12.67,19.68,0.00,pending,pending,debit_card,4134 Pine Rd,,TRK505184
ORD_00156,156,341,CUST_0341,2023-12-17,,PROD_151,8,5,3,396.48,113.31,772.58,129.69,0.00,31.31,0.00,CANCELLED,CANCELLED,cash,4863 Main St,,TRK556754
ORD_00157,157,336,CUST_0336,2023-02-22,2023-05-16T20:29:00.000Z,PROD_195,67,1,3,352.56,84.00,1023.67,513.73,0.00,2.56,0.00,SHIPPED,returned,credit_card,1782 Oak Ave,,
ORD_00158,158,391,CUST_0391,2023-08-20,2023-02-01T05:08:00.000Z,PROD_174,15,4,3,246.66,388.67,474.09,237.87,0.00,35.59,0.00,processing,pending,debit_card,9725 Oak Ave,,TRK786353
ORD_00159,159,64,CUST_0064,6/27/2023,2023-05-19T22:03:00.000Z,PROD_004,17,9,1,76.14,135.57,1044.71,94.83,0.00,10.44,22.41,pending,pending,bank_transfer,8083 Pine Rd,,TRK979327
ORD_00160,160,322,CUST_0322,,2023-05-16T17:17:00.000Z,PROD_097,9,9,4,82.93,96.36,988.89,212.98,11.23,6.90,10.01,processing,SHIPPED,paypal,734 Main St,,
ORD_00161,161,318,CUST_0318,8/26/2023,2023-04-03T19:25:00.000Z,PROD_032,190,10,3,167.76,281.23,1037.08,117.24,21.74,16.86,0.00,CANCELLED,SHIPPED,paypal,7017 Pine Rd,Special delivery instructions,TRK420412
ORD_00162,162,4,CUST_0004,,2023-05-01T11:33:00.000Z,PROD_186,178,7,2,238.21,33.60,512.65,106.27,13.67,36.99,16.20,CANCELLED,pending,cash,907 Main St,,TRK221083
ORD_00163,163,422,CUST_0422,6/2/2023,,PROD_055,6,1,3,57.67,204.83,430.56,370.39,0.00,45.48,28.24,,,bank_transfer,8235 Main St,,TRK123472
ORD_00164,164,258,CUST_0258,11/6/2023,2023-10-17T00:43:00.000Z,PROD_102,15,3,3,109.76,207.04,817.80,214.41,0.00,4.16,0.00,returned,CANCELLED,cash,9112 Pine Rd,,TRK153209
ORD_00165,165,249,CUST_0249,2/26/2023,,PROD_025,111,3,3,89.52,59.92,617.27,181.81,21.22,7.75,0.00,delivered,processing,credit_card,7874 Main St,,TRK170556
ORD_00166,166,368,CUST_0368,8/26/2023,,PROD_076,150,5,1,299.70,372.63,518.42,385.27,0.00,19.19,0.00,pending,SHIPPED,debit_card,5160 Oak Ave,,
ORD_00167,167,309,CUST_0309,2023-03-03,2023-10-23T02:46:00.000Z,PROD_029,25,6,4,483.04,332.10,123.35,372.95,16.87,45.19,14.08,CANCELLED,SHIPPED,cash,7155 Pine Rd,,TRK206774
ORD_00168,168,430,CUST_0430,,2023-02-14T07:55:00.000Z,PROD_062,65,4,2,92.45,50.27,727.28,572.74,5.91,21.85,22.89,SHIPPED,returned,bank_transfer,7114 Oak Ave,,
ORD_00169,169,290,CUST_0290,11/27/2023,,PROD_134,76,2,2,250.59,176.32,605.79,430.43,10.17,37.34,0.00,pending,delivered,debit_card,6909 Oak Ave,Special delivery instructions,
ORD_00170,170,251,CUST_0251,10/22/2023,,PROD_024,86,5,1,162.06,84.11,577.91,70.80,17.64,29.69,0.00,processing,returned,credit_card,5776 Main St,,TRK626146
ORD_00171,171,317,CUST_0317,2023-02-05,2023-11-24T21:16:00.000Z,PROD_139,191,10,5,135.16,56.50,350.69,622.69,0.00,35.42,0.00,SHIPPED,processing,bank_transfer,6221 Oak Ave,Special delivery instructions,TRK720153
ORD_00172,172,434,CUST_0434,2023-02-03,2023-06-12T09:22:00.000Z,PROD_022,183,6,1,261.47,31.62,332.79,126.24,0.00,38.06,0.00,returned,returned,cash,7793 Main St,,TRK641825
ORD_00173,173,278,CUST_0278,,2023-12-08T19:01:00.000Z,PROD_099,104,2,3,14.84,248.93,324.08,505.97,0.00,44.14,0.00,processing,,credit_card,7371 Main St,Special delivery instructions,TRK428894
ORD_00174,174,366,CUST_0366,2023-05-21,2023-12-04T10:29:00.000Z,PROD_027,77,10,1,330.44,272.25,116.92,628.37,22.77,18.74,0.00,pending,SHIPPED,debit_card,9319 Pine Rd,,
ORD_00175,175,208,CUST_0208,2023-07-17,2023-09-15T09:14:00.000Z,PROD_038,132,6,3,210.53,149.74,81.05,809.81,6.34,25.10,0.00,processing,,credit_card,3885 Pine Rd,,TRK285802
ORD_00176,176,285,CUST_0285,,2023-10-25T04:28:00.000Z,PROD_026,144,5,1,370.27,91.94,793.98,448.20,10.54,35.85,0.00,CANCELLED,returned,cash,6770 Main St,,TRK595944
ORD_00177,177,366,CUST_0366,4/2/2023,2023-10-19T08:56:00.000Z,PROD_061,189,6,1,16.29,380.08,51.99,125.51,0.00,11.36,22.41,CANCELLED,returned,credit_card,7168 Pine Rd,,TRK191312
ORD_00178,178,123,CUST_0123,7/21/2023,2023-10-11T03:07:00.000Z,PROD_045,85,3,4,164.42,48.37,1045.53,463.28,12.35,32.26,36.27,processing,delivered,credit_card,916 Oak Ave,Special delivery instructions,
ORD_00179,179,490,CUST_0490,3/2/2023,2023-10-28T06:16:00.000Z,PROD_197,148,8,5,333.78,330.68,205.10,704.91,9.64,24.82,25.14,returned,returned,bank_transfer,5884 Main St,,
ORD_00180,180,414,CUST_0414,5/9/2023,2023-02-18T17:01:00.000Z,PROD_078,38,8,2,389.26,207.18,970.86,575.68,9.60,16.93,0.00,pending,,bank_transfer,4706 Main St,,TRK342755
ORD_00181,181,405,CUST_0405,11/24/2023,2023-08-14T19:13:00.000Z,PROD_035,57,4,2,217.07,270.01,474.41,433.10,0.00,21.65,36.78,returned,delivered,bank_transfer,4055 Main St,,
ORD_00182,182,344,CUST_0344,1/2/2023,,PROD_101,179,5,4,176.05,114.22,312.44,610.54,15.28,6.61,24.45,processing,returned,cash,5627 Main St,,TRK788148
ORD_00183,183,500,CUST_0500,2023-01-25,2023-02-16T02:02:00.000Z,PROD_185,36,8,1,41.13,256.46,300.51,82.86,20.49,18.43,0.00,delivered,processing,paypal,3541 Pine Rd,,
ORD_00184,184,8,CUST_0008,2023-10-07,2023-01-12T16:04:00.000Z,PROD_045,196,5,4,303.75,112.13,309.63,591.65,0.00,12.39,0.00,delivered,processing,paypal,965 Oak Ave,,TRK640440
ORD_00185,185,178,CUST_0178,5/18/2023,2023-11-07T00:11:00.000Z,PROD_093,6,4,2,398.77,176.03,189.56,715.31,0.00,17.22,0.00,processing,delivered,credit_card,8586 Pine Rd,,TRK387793
ORD_00186,186,125,CUST_0125,2023-04-06,,PROD_002,11,7,4,279.18,186.72,965.68,445.46,7.00,13.42,0.00,returned,,cash,1835 Oak Ave,Special delivery instructions,TRK700393
ORD_00187,187,110,CUST_0110,12/21/2023,2023-04-01T03:49:00.000Z,PROD_081,42,10,5,43.02,343.16,130.22,542.04,0.00,43.32,0.00,processing,SHIPPED,bank_transfer,3157 Main St,,TRK552748
ORD_00188,188,419,CUST_0419,9/26/2023,2023-03-24T17:24:00.000Z,PROD_150,10,10,4,270.56,315.05,653.67,743.06,16.70,47.03,0.00,pending,,credit_card,1816 Pine Rd,,TRK757543
ORD_00189,189,269,CUST_0269,2023-08-21,2023-02-25T21:31:00.000Z,PROD_089,114,10,4,363.09,65.12,689.61,526.13,9.22,35.60,10.80,SHIPPED,processing,cash,9553 Oak Ave,,
ORD_00190,190,429,CUST_0429,5/12/2023,,PROD_087,189,7,5,217.95,119.97,1009.33,141.60,0.00,12.10,0.00,delivered,delivered,bank_transfer,9271 Pine Rd,Special delivery instructions,
ORD_00191,191,444,CUST_0444,2/8/2023,,PROD_073,40,1,1,19.18,270.61,180.76,63.14,8.31,3.02,0.00,pending,returned,bank_transfer,7429 Pine Rd,,TRK800298
ORD_00192,192,37,CUST_0037,,2023-04-04T00:06:00.000Z,PROD_074,1,5,1,467.12,363.49,791.59,72.34,0.00,36.88,26.25,CANCELLED,CANCELLED,credit_card,2768 Oak Ave,,TRK458420
ORD_00193,193,216,CUST_0216,,2023-05-14T03:14:00.000Z,PROD_018,110,7,2,270.43,389.03,150.90,396.51,13.29,2.61,44.61,pending,processing,paypal,590 Main St,Special delivery instructions,
ORD_00194,194,202,CUST_0202,2023-02-17,2023-12-12T09:33:00.000Z,PROD_107,94,3,3,390.04,105.02,852.25,426.82,10.62,5.93,33.60,processing,processing,credit_card,189 Main St,,
ORD_00195,195,350,CUST_0350,7/22/2023,2023-02-12T06:22:00.000Z,PROD_193,82,10,4,282.84,55.32,410.35,740.98,0.00,43.71,0.00,SHIPPED,delivered,cash,5243 Main St,Special delivery instructions,
ORD_00196,196,328,CUST_0328,12/5/2023,2023-06-30T21:20:00.000Z,PROD_061,71,2,2,490.86,174.14,262.42,706.63,15.72,33.94,0.00,returned,processing,paypal,9484 Pine Rd,,TRK933036
ORD_00197,197,53,CUST_0053,2023-12-01,2023-03-13T21:19:00.000Z,PROD_141,195,8,2,457.12,385.37,427.10,327.31,0.00,46.99,35.12,,CANCELLED,debit_card,5109 Oak Ave,,
ORD_00198,198,231,CUST_0231,3/25/2023,,PROD_077,174,3,2,424.43,210.10,296.35,105.49,0.00,21.93,0.00,processing,SHIPPED,cash,1493 Main St,,
ORD_00199,199,143,CUST_0143,2023-12-08,2023-11-18T05:34:00.000Z,PROD_198,195,10,3,222.97,146.06,102.98,821.22,20.85,27.95,0.00,delivered,pending,cash,983 Pine Rd,,
ORD_00200,200,471,CUST_0471,1/8/2023,2023-09-15T08:06:00.000Z,PROD_028,185,8,4,489.72,375.46,725.97,84.34,19.88,5.30,8.90,SHIPPED,delivered,credit_card,5575 Main St,,TRK654527
ORD_00201,201,283,CUST_0283,10/13/2023,2023-04-01T03:45:00.000Z,PROD_051,107,8,1,260.53,118.46,117.03,510.57,11.83,18.45,0.00,delivered,,cash,6963 Main St,,TRK487669
ORD_00202,202,332,CUST_0332,6/1/2023,2023-11-11T12:38:00.000Z,PROD_073,142,2,1,269.75,141.08,564.60,140.24,24.08,30.08,0.00,delivered,returned,credit_card,2184 Main St,,TRK941786
ORD_00203,203,88,CUST_0088,12/2/2023,2023-04-05T00:28:00.000Z,PROD_200,56,3,1,161.08,369.89,1037.17,291.14,0.00,39.58,0.00,,processing,debit_card,3550 Pine Rd,,TRK934161
ORD_00204,204,370,CUST_0370,1/12/2023,2023-01-08T03:25:00.000Z,PROD_087,3,5,4,399.92,239.17,384.19,449.66,11.12,21.25,0.00,pending,returned,cash,107 Oak Ave,,
ORD_00205,205,358,CUST_0358,7/6/2023,2023-06-14T10:18:00.000Z,PROD_018,35,2,5,224.71,151.98,69.41,557.83,0.00,49.37,0.00,returned,SHIPPED,cash,5752 Oak Ave,,TRK571553
ORD_00206,206,173,CUST_0173,5/9/2023,2023-12-27T03:42:00.000Z,PROD_152,185,6,5,285.81,186.66,354.48,781.40,20.31,10.88,0.00,SHIPPED,CANCELLED,cash,1906 Main St,,TRK620541
ORD_00207,207,29,CUST_0029,10/16/2023,2023-08-11T09:22:00.000Z,PROD_052,94,2,3,353.48,348.37,535.01,794.19,19.78,8.27,0.00,returned,returned,bank_transfer,412 Oak Ave,Special delivery instructions,TRK545444
ORD_00208,208,48,CUST_0048,5/27/2023,2023-05-19T18:20:00.000Z,PROD_012,157,3,5,208.06,154.21,1031.36,631.42,0.00,9.20,0.00,CANCELLED,,cash,270 Pine Rd,,TRK143333
ORD_00209,209,77,CUST_0077,,2023-07-09T08:15:00.000Z,PROD_032,148,10,1,333.33,298.40,551.82,644.24,15.96,28.22,0.00,CANCELLED,returned,debit_card,2206 Main St,,TRK836575
ORD_00210,210,209,CUST_0209,2023-05-16,,PROD_033,38,3,1,314.65,18.63,652.57,373.73,21.57,50.58,0.00,CANCELLED,SHIPPED,paypal,1188 Pine Rd,,
ORD_00211,211,267,CUST_0267,2023-06-14,2023-10-21T04:39:00.000Z,PROD_069,27,7,5,506.29,64.99,864.73,619.07,23.01,31.22,21.65,returned,pending,paypal,8319 Main St,,TRK252765
ORD_00212,212,376,CUST_0376,2/6/2023,,PROD_071,172,10,5,427.37,24.54,684.02,48.84,0.00,14.29,0.00,delivered,SHIPPED,debit_card,1157 Pine Rd,,TRK630151
ORD_00213,213,11,CUST_0011,9/3/2023,2023-07-12T09:11:00.000Z,PROD_019,118,5,2,251.17,350.13,654.74,412.61,11.98,20.43,0.00,processing,pending,bank_transfer,8650 Pine Rd,,TRK306506
ORD_00214,214,99,CUST_0099,,2023-05-20T22:54:00.000Z,PROD_182,78,8,4,121.88,28.03,232.73,141.57,7.67,21.20,0.00,CANCELLED,,bank_transfer,7444 Oak Ave,,
ORD_00215,215,42,CUST_0042,6/15/2023,2023-06-19T07:41:00.000Z,PROD_191,13,10,1,258.30,90.34,913.11,613.94,6.58,50.57,6.04,CANCELLED,pending,bank_transfer,9474 Pine Rd,,TRK445666
ORD_00216,216,426,CUST_0426,5/12/2023,2023-08-01T01:36:00.000Z,PROD_093,51,4,3,83.62,110.01,504.51,408.41,0.00,49.14,0.00,pending,returned,credit_card,865 Oak Ave,,TRK616316
ORD_00217,217,397,CUST_0397,2023-06-13,,PROD_171,96,2,4,181.86,371.92,964.72,678.42,24.49,14.73,26.00,SHIPPED,pending,bank_transfer,7582 Pine Rd,,TRK783409
ORD_00218,218,258,CUST_0258,12/26/2023,2023-03-16T07:49:00.000Z,PROD_160,54,7,3,390.91,340.66,373.55,538.14,10.92,21.65,39.83,SHIPPED,SHIPPED,cash,2357 Oak Ave,,TRK878062
ORD_00219,219,289,CUST_0289,9/19/2023,,PROD_092,27,10,1,352.14,362.71,740.88,537.34,12.75,3.28,0.00,returned,,credit_card,1465 Oak Ave,Special delivery instructions,
ORD_00220,220,400,CUST_0400,2022-12-31,2023-08-20T20:02:00.000Z,PROD_028,187,4,3,299.61,220.89,392.16,263.93,0.00,34.89,0.00,,processing,credit_card,9464 Pine Rd,,TRK116402
ORD_00221,221,264,CUST_0264,12/16/2023,2023-06-16T00:16:00.000Z,PROD_003,142,5,3,215.88,269.24,692.45,650.21,0.00,35.61,0.00,processing,pending,cash,3541 Pine Rd,,
ORD_00222,222,441,CUST_0441,2023-08-09,2023-05-08T05:01:00.000Z,PROD_100,20,7,2,53.48,370.85,965.26,678.53,12.46,48.52,0.00,pending,pending,bank_transfer,4310 Main St,,TRK677896
ORD_00223,223,322,CUST_0322,2023-11-14,2023-01-12T07:46:00.000Z,PROD_193,126,6,1,111.41,375.96,245.76,244.25,14.53,11.31,0.00,CANCELLED,pending,credit_card,1607 Oak Ave,,TRK870539
ORD_00224,224,479,CUST_0479,3/16/2023,2023-01-10T04:26:00.000Z,PROD_058,155,5,4,480.50,52.16,103.49,331.93,13.49,47.81,0.00,returned,,cash,2695 Main St,,TRK841905
ORD_00225,225,276,CUST_0276,1/23/2023,2023-01-01T21:46:00.000Z,PROD_050,82,5,5,461.92,223.63,706.09,347.35,13.21,43.11,24.08,returned,delivered,debit_card,724 Oak Ave,,TRK861283
ORD_00226,226,155,CUST_0155,1/22/2023,2023-11-14T17:51:00.000Z,PROD_038,51,2,5,373.23,114.37,233.15,551.07,11.86,2.96,0.00,returned,delivered,credit_card,3513 Oak Ave,,
ORD_00227,227,414,CUST_0414,2023-06-15,2023-01-15T08:05:00.000Z,PROD_058,169,5,1,493.75,174.75,853.55,328.38,0.00,32.93,8.38,SHIPPED,CANCELLED,credit_card,9258 Oak Ave,,
ORD_00228,228,307,CUST_0307,2023-05-15,,PROD_104,139,1,1,429.31,219.83,957.58,385.02,0.00,7.61,6.83,processing,pending,cash,2406 Main St,,
ORD_00229,229,393,CUST_0393,11/3/2023,,PROD_072,52,10,2,111.53,41.95,83.62,557.30,12.81,28.48,0.00,delivered,,cash,4206 Main St,Special delivery instructions,
ORD_00230,230,198,CUST_0198,2023-01-26,2023-08-21T04:03:00.000Z,PROD_110,22,3,1,434.38,131.54,363.20,504.45,9.25,27.60,16.56,SHIPPED,CANCELLED,bank_transfer,6756 Main St,,TRK929975
ORD_00231,231,351,CUST_0351,2023-05-03,,PROD_023,46,4,5,180.23,61.91,278.34,245.67,0.00,43.58,0.00,pending,SHIPPED,bank_transfer,559 Oak Ave,,TRK383588
ORD_00232,232,62,CUST_0062,2/14/2023,2023-01-03T06:09:00.000Z,PROD_095,52,10,1,286.28,105.07,525.92,77.61,9.03,5.61,29.64,pending,,bank_transfer,3978 Pine Rd,,
ORD_00233,233,394,CUST_0394,2023-04-30,,PROD_140,66,9,3,28.66,362.65,245.67,724.73,15.22,6.83,0.00,CANCELLED,processing,credit_card,7668 Main St,,TRK312270
ORD_00234,234,99,CUST_0099,2023-02-06,2023-12-08T13:48:00.000Z,PROD_146,194,2,3,131.17,168.79,96.93,568.27,11.58,28.16,0.00,CANCELLED,pending,debit_card,6704 Oak Ave,,TRK822170
ORD_00235,235,116,CUST_0116,6/11/2023,2023-07-18T21:42:00.000Z,PROD_076,129,5,2,123.95,59.38,955.45,155.34,9.00,3.94,0.00,SHIPPED,processing,cash,5081 Oak Ave,,TRK735584
ORD_00236,236,224,CUST_0224,,2023-10-06T07:19:00.000Z,PROD_019,38,10,2,362.58,59.37,701.25,227.17,20.75,48.93,0.00,pending,,cash,1467 Main St,,TRK463798
ORD_00237,237,201,CUST_0201,2023-09-23,,PROD_070,162,3,3,193.81,328.60,430.54,614.52,0.00,44.90,0.00,processing,SHIPPED,bank_transfer,3359 Main St,,TRK720775
ORD_00238,238,98,CUST_0098,1/1/2023,2023-04-16T21:58:00.000Z,PROD_190,104,4,1,12.10,61.10,833.52,791.49,23.03,14.15,29.60,pending,CANCELLED,cash,1787 Oak Ave,,
ORD_00239,239,234,CUST_0234,2023-10-19,2023-01-11T22:19:00.000Z,PROD_113,151,10,1,347.68,79.50,254.34,694.15,6.87,49.48,0.00,pending,pending,credit_card,564 Pine Rd,,TRK739699
ORD_00240,240,380,CUST_0380,2023-07-13,2023-04-12T21:50:00.000Z,PROD_037,107,8,3,193.44,189.74,828.90,263.22,16.32,43.95,0.00,,CANCELLED,credit_card,763 Pine Rd,,TRK154572
ORD_00241,241,149,CUST_0149,8/7/2023,2023-01-15T13:12:00.000Z,PROD_061,150,10,3,369.86,337.97,603.40,639.85,22.21,8.18,0.00,pending,delivered,paypal,4500 Pine Rd,,TRK805238
ORD_00242,242,21,CUST_0021,,2023-10-26T18:33:00.000Z,PROD_096,77,3,3,240.97,213.75,303.34,658.97,0.00,17.22,0.00,returned,returned,paypal,7194 Pine Rd,,TRK912354
ORD_00243,243,352,CUST_0352,5/12/2023,2023-01-05T10:02:00.000Z,PROD_170,109,7,4,299.24,347.72,651.86,374.92,0.00,26.01,0.00,pending,delivered,paypal,3512 Oak Ave,,
ORD_00244,244,479,CUST_0479,2023-09-03,2023-01-16T17:15:00.000Z,PROD_115,151,7,4,129.37,368.69,226.90,413.89,7.22,9.81,0.00,returned,delivered,cash,3818 Oak Ave,,
ORD_00245,245,248,CUST_0248,2023-05-27,2023-03-01T20:33:00.000Z,PROD_087,171,8,5,376.49,366.93,319.49,311.80,18.19,28.57,24.24,,delivered,credit_card,4995 Oak Ave,,TRK428228
ORD_00246,246,350,CUST_0350,3/10/2023,2023-08-14T03:28:00.000Z,PROD_128,5,5,2,369.23,411.14,170.23,514.15,0.00,38.84,45.03,pending,pending,credit_card,6540 Oak Ave,,
ORD_00247,247,100,CUST_0100,8/15/2023,2023-08-21T01:37:00.000Z,PROD_182,170,1,2,275.54,375.53,367.32,313.10,11.57,33.12,0.00,,returned,debit_card,4407 Main St,,TRK188244
ORD_00248,248,166,CUST_0166,4/12/2023,2023-12-04T22:05:00.000Z,PROD_080,12,5,1,287.91,151.35,793.40,182.01,16.03,29.01,0.00,returned,SHIPPED,credit_card,5573 Pine Rd,Special delivery instructions,TRK518302
ORD_00249,249,452,CUST_0452,2023-01-22,2023-10-26T11:34:00.000Z,PROD_108,88,2,4,46.79,143.05,816.89,178.23,19.00,25.56,14.97,pending,CANCELLED,credit_card,3767 Main St,,
ORD_00250,250,171,CUST_0171,2023-04-14,2023-01-13T16:20:00.000Z,PROD_084,181,7,3,57.81,137.54,780.48,119.07,7.97,6.95,0.00,processing,pending,cash,3758 Main St,Special delivery instructions,TRK310274
ORD_00251,251,383,CUST_0383,4/12/2023,2023-10-08T00:58:00.000Z,PROD_152,182,9,4,118.35,264.13,355.49,149.09,10.05,13.31,0.00,delivered,returned,debit_card,1911 Oak Ave,Special delivery instructions,
ORD_00252,252,185,CUST_0185,9/20/2023,2023-03-15T18:11:00.000Z,PROD_162,36,10,1,220.22,299.88,213.84,77.51,9.04,26.54,44.48,delivered,,credit_card,267 Main St,Special delivery instructions,
ORD_00253,253,286,CUST_0286,2023-09-26,2023-03-21T17:44:00.000Z,PROD_167,118,5,2,183.97,32.11,755.24,408.85,0.00,5.96,0.00,,processing,cash,9540 Pine Rd,,TRK520571
ORD_00254,254,430,CUST_0430,2023-08-17,2023-09-20T09:46:00.000Z,PROD_191,189,4,5,367.21,52.82,982.42,162.30,20.15,48.45,0.00,processing,processing,paypal,2146 Oak Ave,,TRK438570
ORD_00255,255,353,CUST_0353,6/23/2023,2023-02-25T00:29:00.000Z,PROD_088,135,7,5,243.44,175.79,979.67,503.76,7.72,31.62,0.00,returned,pending,debit_card,4843 Main St,,
ORD_00256,256,344,CUST_0344,,2023-12-07T01:10:00.000Z,PROD_128,9,5,3,470.45,349.71,914.73,214.05,13.60,21.64,47.02,SHIPPED,returned,credit_card,4081 Main St,,
ORD_00257,257,354,CUST_0354,5/22/2023,2023-01-17T12:10:00.000Z,PROD_199,175,4,1,299.85,260.36,506.29,189.00,6.68,34.17,0.00,returned,returned,credit_card,9795 Oak Ave,Special delivery instructions,TRK667985
ORD_00258,258,418,CUST_0418,12/10/2023,,PROD_023,85,5,4,30.83,213.87,415.66,353.15,0.00,32.77,0.00,CANCELLED,,cash,767 Oak Ave,,TRK451906
ORD_00259,259,462,CUST_0462,10/5/2023,2023-12-23T16:30:00.000Z,PROD_035,68,8,4,273.17,193.90,732.86,716.45,7.23,27.44,0.00,delivered,CANCELLED,bank_transfer,9743 Main St,Special delivery instructions,TRK469471
ORD_00260,260,41,CUST_0041,12/15/2023,,PROD_017,61,2,4,440.88,37.14,406.73,496.73,23.07,26.86,21.44,SHIPPED,processing,bank_transfer,6291 Pine Rd,,TRK998198
ORD_00261,261,386,CUST_0386,2/16/2023,2023-03-12T04:25:00.000Z,PROD_004,27,8,5,365.73,323.78,774.21,684.08,7.25,35.28,0.00,pending,SHIPPED,credit_card,2269 Oak Ave,,TRK784291
