order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00130,130,481,CUST_0481,7/18/2023,2023-11-22T10:12:00.000Z,PROD_011,25,1,5,505.09,239.46,663.07,351.63,21.72,36.80,0.00,SHIPPED,SHIPPED,paypal,6196 Main St,,
ORD_00131,131,268,CUST_0268,8/28/2023,2023-04-12T08:11:00.000Z,PROD_022,125,4,5,12.18,287.76,947.96,316.66,13.20,46.18,0.00,processing,SHIPPED,credit_card,1936 Oak Ave,,
ORD_00132,132,224,CUST_0224,2023-11-22,2023-10-01T07:13:00.000Z,PROD_021,187,1,5,118.80,186.91,829.11,173.59,22.98,16.41,22.39,pending,SHIPPED,credit_card,9106 Pine Rd,Special delivery instructions,
ORD_00133,133,367,CUST_0367,6/11/2023,2023-06-09T07:26:00.000Z,PROD_103,69,10,5,92.73,28.71,1035.20,652.76,18.55,32.26,21.73,CANCELLED,processing,cash,3714 Main St,Special delivery instructions,TRK490384
ORD_00134,134,325,CUST_0325,10/9/2023,2023-08-17T14:22:00.000Z,PROD_005,71,10,4,448.37,65.70,249.87,695.95,5.07,19.71,4.54,CANCELLED,,cash,5702 Pine Rd,,
ORD_00135,135,114,CUST_0114,2023-01-16,2023-07-03T20:34:00.000Z,PROD_016,121,4,2,476.93,47.69,482.87,679.05,0.00,27.30,13.30,CANCELLED,SHIPPED,bank_transfer,9924 Oak Ave,,
ORD_00136,136,376,CUST_0376,4/3/2023,2023-09-14T05:51:00.000Z,PROD_133,186,4,2,147.62,29.97,353.09,613.39,16.76,45.10,8.08,processing,,credit_card,9116 Oak Ave,,
ORD_00137,137,149,CUST_0149,11/26/2023,2023-01-10T14:07:00.000Z,PROD_178,95,6,3,291.82,312.23,673.13,777.33,11.46,40.97,0.00,pending,SHIPPED,bank_transfer,9021 Oak Ave,Special delivery instructions,TRK651453
ORD_00138,138,207,CUST_0207,2023-05-27,2023-12-24T10:16:00.000Z,PROD_164,2,9,4,394.06,259.35,544.18,721.89,10.95,46.76,0.00,returned,processing,bank_transfer,1964 Pine Rd,Special delivery instructions,TRK686797
ORD_00139,139,385,CUST_0385,12/10/2023,2023-08-23T01:00:00.000Z,PROD_184,186,5,1,44.47,121.31,402.93,433.32,18.57,12.35,0.00,,processing,cash,4722 Oak Ave,,
ORD_00140,140,277,CUST_0277,2023-06-02,2023-06-01T06:48:00.000Z,PROD_069,63,2,1,356.59,97.63,749.58,338.43,16.79,28.74,0.00,delivered,CANCELLED,cash,8024 Oak Ave,Special delivery instructions,
ORD_00141,141,90,CUST_0090,1/24/2023,,PROD_056,14,9,3,483.37,73.57,1008.80,219.04,24.82,3.38,0.00,CANCELLED,,cash,3605 Pine Rd,,TRK608150
ORD_00142,142,173,CUST_0173,3/19/2023,2023-05-04T19:33:00.000Z,PROD_178,65,4,4,346.91,159.41,787.67,692.76,16.73,22.96,48.30,processing,SHIPPED,bank_transfer,5812 Main St,,
ORD_00143,143,180,CUST_0180,4/11/2023,2023-03-21T05:21:00.000Z,PROD_034,126,9,1,333.55,241.63,66.37,602.81,17.20,47.84,0.00,returned,returned,bank_transfer,7555 Main St,,TRK718801
ORD_00144,144,200,CUST_0200,2023-09-24,2023-08-01T12:20:00.000Z,PROD_152,94,7,4,187.89,134.49,581.35,242.53,23.06,40.54,14.80,delivered,CANCELLED,bank_transfer,3000 Oak Ave,Special delivery instructions,
ORD_00145,145,387,CUST_0387,9/18/2023,2023-07-24T17:47:00.000Z,PROD_002,135,5,4,204.95,298.15,555.72,837.53,11.52,26.36,0.00,processing,,bank_transfer,9111 Pine Rd,,TRK305588
ORD_00146,146,31,CUST_0031,12/11/2023,2023-07-17T18:26:00.000Z,PROD_134,75,3,5,416.17,410.80,52.37,832.68,11.03,20.96,0.00,CANCELLED,delivered,cash,8467 Pine Rd,,
ORD_00147,147,373,CUST_0373,9/13/2023,2023-04-17T22:23:00.000Z,PROD_083,82,4,1,81.93,200.33,512.85,228.99,11.18,4.75,0.00,delivered,SHIPPED,cash,3865 Oak Ave,,
ORD_00148,148,468,CUST_0468,,2023-04-02T20:08:00.000Z,PROD_121,1,6,2,190.78,135.82,403.62,313.95,8.92,40.57,0.00,returned,,paypal,9083 Oak Ave,,TRK728960
ORD_00149,149,443,CUST_0443,2023-01-09,2023-02-01T14:49:00.000Z,PROD_025,160,7,5,195.59,269.01,790.31,244.82,9.00,41.17,34.14,delivered,delivered,credit_card,4452 Main St,,TRK977059
ORD_00150,150,419,CUST_0419,12/28/2023,,PROD_193,44,7,5,105.36,359.04,323.06,291.45,11.37,18.81,0.00,,pending,credit_card,4080 Main St,,TRK582617
ORD_00151,151,467,CUST_0467,7/19/2023,2023-07-26T15:39:00.000Z,PROD_200,136,1,2,296.00,240.58,347.03,134.91,8.57,48.65,0.00,processing,returned,paypal,2927 Pine Rd,,TRK566055
ORD_00152,152,176,CUST_0176,,2023-10-17T01:28:00.000Z,PROD_115,34,4,3,177.04,64.32,223.25,250.25,19.94,24.52,0.00,processing,returned,paypal,1029 Oak Ave,,TRK885755
ORD_00153,153,11,CUST_0011,2023-10-10,2023-10-22T13:16:00.000Z,PROD_075,48,2,1,313.28,187.10,199.37,609.07,0.00,21.47,0.00,CANCELLED,SHIPPED,cash,321 Main St,,TRK414286
ORD_00154,154,175,CUST_0175,2023-06-20,2023-11-23T08:30:00.000Z,PROD_067,105,3,1,99.72,348.03,603.71,101.52,0.00,23.76,0.00,returned,delivered,credit_card,4848 Pine Rd,,TRK963377
ORD_00155,155,268,CUST_0268,6/10/2023,,PROD_082,147,2,5,57.31,336.59,143.88,542.13,0.00,28.11,0.00,processing,returned,credit_card,9032 Pine Rd,,TRK890489
ORD_00156,156,468,CUST_0468,8/6/2023,,PROD_042,194,5,3,222.01,294.18,124.12,102.69,13.52,51.73,14.30,SHIPPED,delivered,bank_transfer,1853 Main St,,
ORD_00157,157,285,CUST_0285,2023-10-19,,PROD_180,47,10,3,398.82,29.75,828.20,826.56,0.00,24.99,0.00,returned,,bank_transfer,4141 Main St,,TRK812619
ORD_00158,158,444,CUST_0444,9/16/2023,,PROD_119,114,1,1,435.26,26.00,877.57,251.47,17.42,10.33,0.00,,,debit_card,1774 Oak Ave,,TRK973065
ORD_00159,159,289,CUST_0289,2023-05-02,2023-12-14T18:00:00.000Z,PROD_037,100,10,3,30.16,29.23,309.26,443.51,13.30,2.66,0.00,pending,CANCELLED,cash,6375 Pine Rd,,
ORD_00160,160,218,CUST_0218,,2023-06-30T21:11:00.000Z,PROD_171,64,3,2,508.24,236.72,654.90,369.86,24.28,14.92,0.00,returned,SHIPPED,bank_transfer,6474 Oak Ave,Special delivery instructions,
ORD_00161,161,113,CUST_0113,2023-05-11,2023-11-08T22:42:00.000Z,PROD_102,190,10,3,128.34,101.74,232.43,171.01,0.00,9.52,17.00,SHIPPED,CANCELLED,debit_card,8041 Pine Rd,,
ORD_00162,162,210,CUST_0210,12/8/2023,2023-07-09T03:27:00.000Z,PROD_175,128,5,4,160.02,48.60,367.07,505.58,9.37,4.55,0.00,SHIPPED,SHIPPED,credit_card,111 Pine Rd,,
ORD_00163,163,344,CUST_0344,4/24/2023,2023-04-27T18:14:00.000Z,PROD_103,153,6,4,434.70,16.29,907.94,827.54,17.00,2.10,0.00,delivered,pending,bank_transfer,4764 Main St,Special delivery instructions,
ORD_00164,164,273,CUST_0273,2023-01-11,2023-05-28T11:38:00.000Z,PROD_072,89,4,4,101.65,318.58,318.70,611.30,24.88,8.11,1.66,processing,processing,paypal,9626 Main St,,TRK335864
ORD_00165,165,177,CUST_0177,2023-09-14,2023-03-25T09:02:00.000Z,PROD_043,135,5,2,491.81,139.22,580.05,154.43,7.13,10.88,0.00,delivered,,debit_card,8722 Main St,Special delivery instructions,TRK234549
ORD_00166,166,149,CUST_0149,2023-09-03,2023-09-14T04:39:00.000Z,PROD_070,110,6,4,253.76,290.91,384.07,642.29,22.45,25.42,20.18,processing,pending,debit_card,877 Oak Ave,,TRK324178
ORD_00167,167,282,CUST_0282,,2023-02-23T03:43:00.000Z,PROD_116,40,8,3,461.32,157.35,736.37,196.00,9.31,14.04,37.10,delivered,processing,cash,444 Pine Rd,,
ORD_00168,168,360,CUST_0360,2023-09-25,2023-02-11T03:05:00.000Z,PROD_051,15,4,4,344.26,244.06,181.16,257.55,0.00,34.26,0.00,processing,processing,bank_transfer,9574 Oak Ave,,TRK887703
ORD_00169,169,474,CUST_0474,2023-09-01,2023-02-16T16:36:00.000Z,PROD_046,153,6,5,353.50,54.09,293.37,565.51,17.24,10.55,0.00,delivered,SHIPPED,bank_transfer,34 Main St,Special delivery instructions,TRK181896
ORD_00170,170,320,CUST_0320,12/20/2023,2023-11-18T18:56:00.000Z,PROD_060,27,7,5,406.85,300.71,670.88,483.85,5.05,29.39,0.00,returned,,credit_card,6849 Oak Ave,,
ORD_00171,171,92,CUST_0092,2023-09-04,2023-04-24T16:29:00.000Z,PROD_059,144,1,5,486.36,306.81,449.87,357.81,19.03,20.01,0.00,processing,processing,bank_transfer,1646 Oak Ave,Special delivery instructions,TRK783946
ORD_00172,172,210,CUST_0210,2023-09-19,2023-09-17T02:35:00.000Z,PROD_139,182,10,5,383.17,173.18,703.04,717.87,0.00,11.86,0.00,,processing,debit_card,3595 Main St,,TRK613954
ORD_00173,173,311,CUST_0311,2023-09-04,2023-09-10T14:53:00.000Z,PROD_041,61,2,3,326.37,352.02,869.37,54.22,18.72,39.18,33.86,,pending,paypal,3614 Pine Rd,Special delivery instructions,TRK900374
ORD_00174,174,272,CUST_0272,10/14/2023,2023-11-01T00:25:00.000Z,PROD_153,192,4,1,11.23,343.89,130.56,64.52,0.00,51.83,22.47,returned,processing,credit_card,718 Pine Rd,,TRK704478
ORD_00175,175,24,CUST_0024,8/8/2023,2023-10-11T13:37:00.000Z,PROD_020,7,8,2,269.75,87.00,924.70,83.01,5.92,7.23,0.00,processing,,credit_card,2184 Pine Rd,,TRK848463
ORD_00176,176,467,CUST_0467,5/18/2023,2023-12-25T00:48:00.000Z,PROD_126,180,10,3,245.69,161.52,711.23,65.09,21.37,7.58,35.85,pending,,bank_transfer,5871 Main St,,TRK317328
ORD_00177,177,296,CUST_0296,5/21/2023,2023-11-07T17:18:00.000Z,PROD_100,62,3,4,220.83,28.63,530.71,513.50,0.00,47.32,0.00,processing,processing,debit_card,5791 Oak Ave,,
ORD_00178,178,362,CUST_0362,2023-10-26,2023-09-10T15:41:00.000Z,PROD_017,186,7,1,255.77,205.61,929.96,672.96,12.33,19.62,42.35,delivered,,bank_transfer,4799 Pine Rd,Special delivery instructions,
ORD_00179,179,441,CUST_0441,8/28/2023,2023-02-24T21:35:00.000Z,PROD_104,166,1,3,153.25,211.66,739.03,275.88,0.00,36.83,0.74,processing,,credit_card,4273 Pine Rd,,TRK984475
ORD_00180,180,455,CUST_0455,3/25/2023,2023-07-22T18:20:00.000Z,PROD_044,75,8,5,194.64,291.58,64.92,72.78,8.55,10.69,0.00,processing,delivered,cash,1159 Pine Rd,,
ORD_00181,181,396,CUST_0396,,2023-12-28T18:22:00.000Z,PROD_106,76,3,1,468.47,399.53,662.51,419.27,23.43,5.74,0.51,SHIPPED,,cash,3426 Oak Ave,,TRK998504
ORD_00182,182,226,CUST_0226,7/28/2023,2023-10-15T06:06:00.000Z,PROD_177,165,5,4,364.04,390.77,53.33,339.65,21.74,45.25,13.38,processing,delivered,cash,7644 Main St,Special delivery instructions,TRK778329
ORD_00183,183,379,CUST_0379,2023-10-14,,PROD_195,126,5,5,71.78,251.72,449.44,42.13,23.73,29.43,2.96,,delivered,bank_transfer,6864 Oak Ave,,
ORD_00184,184,226,CUST_0226,5/25/2023,2023-01-02T01:43:00.000Z,PROD_161,171,1,4,211.95,234.98,169.96,178.75,15.96,6.94,0.00,SHIPPED,processing,paypal,6290 Oak Ave,,TRK722717
ORD_00185,185,309,CUST_0309,6/26/2023,2023-09-19T04:23:00.000Z,PROD_027,46,2,3,249.04,282.13,270.87,470.48,0.00,32.93,0.00,returned,returned,credit_card,1861 Pine Rd,,TRK477101
ORD_00186,186,499,CUST_0499,10/9/2023,2023-09-05T22:36:00.000Z,PROD_154,2,3,1,92.51,79.49,758.86,394.08,21.86,42.67,0.00,processing,delivered,paypal,4595 Oak Ave,,
ORD_00187,187,91,CUST_0091,4/1/2023,2023-12-11T09:28:00.000Z,PROD_012,80,8,4,451.69,71.75,923.91,382.77,22.03,37.17,0.00,,processing,paypal,3152 Oak Ave,,TRK722099
ORD_00188,188,451,CUST_0451,3/6/2023,2023-12-15T06:57:00.000Z,PROD_074,79,5,5,88.99,62.20,449.35,600.08,10.78,2.03,0.00,,returned,debit_card,3465 Main St,,TRK530695
ORD_00189,189,282,CUST_0282,2023-04-16,2023-07-17T11:51:00.000Z,PROD_107,35,6,5,15.53,182.41,391.15,189.83,0.00,32.98,0.00,pending,processing,bank_transfer,9523 Oak Ave,,
ORD_00190,190,449,CUST_0449,5/16/2023,,PROD_175,121,6,2,147.58,19.35,861.31,839.06,0.00,42.58,0.00,SHIPPED,returned,credit_card,9422 Oak Ave,Special delivery instructions,TRK253784
ORD_00191,191,496,CUST_0496,4/4/2023,2023-04-22T06:30:00.000Z,PROD_090,127,6,5,287.48,374.21,685.63,204.58,7.12,28.83,0.00,processing,returned,cash,2916 Pine Rd,,TRK326688
ORD_00192,192,412,CUST_0412,8/24/2023,,PROD_064,44,4,5,33.71,37.69,626.68,613.37,15.99,21.52,13.47,CANCELLED,returned,debit_card,8062 Main St,Special delivery instructions,
ORD_00193,193,199,CUST_0199,4/4/2023,2023-11-17T02:19:00.000Z,PROD_095,101,10,1,237.58,294.51,431.90,340.78,0.00,43.64,0.00,,returned,credit_card,6896 Pine Rd,,
ORD_00194,194,43,CUST_0043,7/14/2023,,PROD_015,29,5,4,358.25,406.23,783.29,200.35,10.67,34.15,12.11,delivered,delivered,debit_card,1609 Pine Rd,,TRK874644
ORD_00195,195,453,CUST_0453,2023-08-05,2023-12-22T20:15:00.000Z,PROD_081,110,3,2,82.11,235.30,724.41,146.82,16.75,43.57,35.58,pending,SHIPPED,paypal,3452 Oak Ave,,
ORD_00196,196,183,CUST_0183,2023-08-24,,PROD_192,133,2,1,249.48,186.61,980.08,324.69,0.00,24.60,0.00,processing,pending,debit_card,7875 Main St,Special delivery instructions,TRK235796
ORD_00197,197,239,CUST_0239,2023-06-19,2023-01-14T09:22:00.000Z,PROD_061,67,4,1,329.63,150.09,606.35,518.18,0.00,44.62,0.00,SHIPPED,CANCELLED,paypal,7109 Oak Ave,,TRK295846
ORD_00198,198,398,CUST_0398,8/3/2023,2023-06-20T20:31:00.000Z,PROD_196,88,1,4,151.57,305.55,403.03,137.48,17.37,17.60,0.00,processing,returned,credit_card,1860 Oak Ave,,
ORD_00199,199,315,CUST_0315,8/15/2023,2023-10-02T10:35:00.000Z,PROD_114,150,10,4,273.10,176.19,931.87,721.26,6.67,32.48,0.00,CANCELLED,returned,paypal,9439 Oak Ave,,TRK229756
ORD_00200,200,386,CUST_0386,2023-07-09,,PROD_149,50,2,2,313.30,31.87,854.50,97.80,7.46,35.56,0.00,CANCELLED,,bank_transfer,1164 Oak Ave,,
ORD_00201,201,453,CUST_0453,6/14/2023,2023-03-01T16:28:00.000Z,PROD_019,51,7,5,383.45,316.58,411.26,349.89,15.99,50.24,0.00,delivered,returned,credit_card,9144 Pine Rd,,TRK507693
ORD_00202,202,228,CUST_0228,4/10/2023,2023-02-09T22:42:00.000Z,PROD_191,42,8,3,155.24,253.70,603.30,818.39,24.50,51.62,0.00,CANCELLED,CANCELLED,debit_card,4664 Oak Ave,,TRK417833
ORD_00203,203,74,CUST_0074,2023-02-25,2023-08-21T19:51:00.000Z,PROD_030,90,8,5,110.86,254.14,128.62,163.82,0.00,33.09,0.00,CANCELLED,delivered,cash,9403 Pine Rd,Special delivery instructions,TRK534077
ORD_00204,204,448,CUST_0448,,2023-06-06T11:59:00.000Z,PROD_003,7,2,2,207.80,342.97,605.76,325.68,16.72,36.54,0.00,,pending,cash,5685 Oak Ave,,TRK227770
ORD_00205,205,260,CUST_0260,2023-05-19,2023-09-01T21:01:00.000Z,PROD_059,115,4,2,116.41,128.72,634.61,327.42,0.00,33.48,20.66,CANCELLED,delivered,credit_card,8490 Pine Rd,,TRK466840
ORD_00206,206,438,CUST_0438,3/14/2023,2023-10-14T00:01:00.000Z,PROD_151,132,2,1,191.26,332.99,716.59,44.20,0.00,10.62,0.00,SHIPPED,delivered,cash,4401 Pine Rd,,TRK447643
ORD_00207,207,477,CUST_0477,12/25/2023,,PROD_050,166,2,1,388.16,343.87,390.18,511.71,9.64,12.68,35.87,SHIPPED,CANCELLED,cash,974 Pine Rd,Special delivery instructions,TRK241598
ORD_00208,208,14,CUST_0014,1/27/2023,2023-03-26T21:25:00.000Z,PROD_182,13,6,1,126.10,383.29,105.78,44.81,20.93,27.25,2.96,delivered,processing,paypal,7594 Oak Ave,,TRK271222
ORD_00209,209,305,CUST_0305,2023-07-18,2023-11-04T13:14:00.000Z,PROD_071,26,4,2,306.95,37.79,91.87,643.18,5.83,13.26,0.00,,delivered,cash,8694 Main St,,TRK604480
ORD_00210,210,219,CUST_0219,8/22/2023,2023-05-08T17:54:00.000Z,PROD_061,11,10,5,339.96,82.36,551.98,219.62,22.32,44.60,0.00,delivered,processing,cash,3476 Main St,,
ORD_00211,211,293,CUST_0293,11/25/2023,2023-12-20T18:05:00.000Z,PROD_180,16,10,2,100.63,361.77,233.04,833.12,9.47,46.30,0.00,delivered,CANCELLED,paypal,6885 Pine Rd,Special delivery instructions,
ORD_00212,212,5,CUST_0005,2023-01-17,2023-04-05T01:23:00.000Z,PROD_098,121,9,1,428.66,156.28,988.73,778.89,22.36,20.78,0.00,pending,pending,paypal,7365 Oak Ave,,
ORD_00213,213,380,CUST_0380,1/23/2023,2023-11-25T22:53:00.000Z,PROD_141,151,2,5,221.68,239.48,168.74,386.19,0.00,44.26,0.00,pending,,cash,7653 Main St,Special delivery instructions,
ORD_00214,214,129,CUST_0129,9/12/2023,,PROD_183,40,4,2,146.38,213.80,240.91,827.10,0.00,6.94,0.00,pending,processing,paypal,8168 Main St,,
ORD_00215,215,249,CUST_0249,,,PROD_080,58,2,4,249.97,318.91,363.29,179.63,23.63,3.49,0.00,returned,,paypal,6413 Main St,,TRK555979
ORD_00216,216,11,CUST_0011,2023-05-25,2023-12-03T05:24:00.000Z,PROD_138,63,9,4,273.68,81.24,327.13,829.70,9.90,51.17,0.00,pending,SHIPPED,debit_card,4021 Pine Rd,,TRK892790
ORD_00217,217,219,CUST_0219,12/13/2023,,PROD_032,25,9,4,253.05,384.90,646.66,809.02,0.00,8.83,0.00,CANCELLED,,bank_transfer,5303 Main St,,TRK627124
ORD_00218,218,103,CUST_0103,6/7/2023,2023-12-24T17:16:00.000Z,PROD_021,167,4,3,392.76,380.12,566.14,720.51,8.34,26.18,0.00,returned,,paypal,46 Main St,Special delivery instructions,
ORD_00219,219,145,CUST_0145,,2023-06-01T02:39:00.000Z,PROD_007,55,10,2,342.64,268.63,715.97,773.25,17.19,14.83,23.01,processing,delivered,bank_transfer,4857 Pine Rd,,TRK878931
ORD_00220,220,427,CUST_0427,4/21/2023,2023-06-23T21:22:00.000Z,PROD_124,92,10,5,129.48,251.92,364.47,494.24,0.00,2.98,0.00,SHIPPED,processing,credit_card,6579 Oak Ave,,
ORD_00221,221,457,CUST_0457,2023-06-10,,PROD_114,12,4,2,341.48,328.80,1006.80,513.19,10.88,32.38,9.78,,CANCELLED,credit_card,4820 Oak Ave,,TRK595940
ORD_00222,222,209,CUST_0209,2023-07-09,2023-08-24T22:29:00.000Z,PROD_090,198,6,1,229.74,257.33,139.86,375.02,18.28,14.05,0.00,CANCELLED,SHIPPED,cash,3575 Pine Rd,Special delivery instructions,
ORD_00223,223,156,CUST_0156,2023-04-22,,PROD_045,40,8,4,311.85,193.45,338.83,276.06,9.63,36.33,0.00,CANCELLED,,cash,8414 Main St,,TRK931660
ORD_00224,224,309,CUST_0309,11/18/2023,,PROD_187,133,7,5,152.26,72.54,502.54,727.84,20.05,29.89,0.00,CANCELLED,pending,cash,7363 Oak Ave,,
ORD_00225,225,107,CUST_0107,,2023-12-02T20:32:00.000Z,PROD_195,180,8,2,82.25,384.30,827.15,747.06,24.64,16.75,0.00,pending,pending,cash,7640 Main St,,TRK414080
ORD_00226,226,148,CUST_0148,2023-07-31,,PROD_171,27,3,3,254.17,56.40,132.14,780.08,0.00,47.36,0.00,CANCELLED,SHIPPED,paypal,3003 Pine Rd,Special delivery instructions,TRK101214
ORD_00227,227,283,CUST_0283,2023-10-04,2023-04-11T07:29:00.000Z,PROD_068,72,9,3,478.35,21.44,400.10,529.19,20.06,28.41,36.93,CANCELLED,delivered,debit_card,8246 Main St,,TRK192610
ORD_00228,228,294,CUST_0294,2023-11-15,2023-11-06T23:48:00.000Z,PROD_047,148,1,3,506.21,302.49,892.27,221.97,14.60,42.45,0.00,returned,delivered,debit_card,7805 Main St,,TRK162306
ORD_00229,229,281,CUST_0281,2023-07-22,2023-07-21T06:39:00.000Z,PROD_175,87,2,2,177.99,386.73,340.64,277.44,5.63,7.04,0.00,CANCELLED,CANCELLED,bank_transfer,5953 Main St,,
ORD_00230,230,131,CUST_0131,2023-08-22,2023-11-08T10:20:00.000Z,PROD_183,153,6,3,84.98,72.59,296.42,627.67,10.15,35.24,0.00,pending,pending,credit_card,3924 Pine Rd,Special delivery instructions,
ORD_00231,231,137,CUST_0137,6/15/2023,,PROD_181,7,7,1,246.00,176.04,187.76,385.29,0.00,18.65,0.00,,CANCELLED,paypal,7234 Oak Ave,,TRK707817
ORD_00232,232,400,CUST_0400,2023-12-15,2023-05-25T21:21:00.000Z,PROD_177,91,10,4,399.45,198.05,164.34,463.55,0.00,18.33,0.00,SHIPPED,SHIPPED,debit_card,56 Main St,,TRK782394
ORD_00233,233,72,CUST_0072,5/12/2023,2023-09-25T02:46:00.000Z,PROD_186,173,10,1,103.93,366.19,154.21,56.56,23.97,7.75,0.00,CANCELLED,SHIPPED,bank_transfer,7179 Main St,Special delivery instructions,TRK843770
ORD_00234,234,488,CUST_0488,6/17/2023,2023-04-16T21:24:00.000Z,PROD_077,94,3,1,310.62,61.28,143.07,776.97,23.93,48.53,0.00,pending,delivered,cash,5180 Main St,,TRK452175
ORD_00235,235,425,CUST_0425,2023-10-02,2023-08-04T06:43:00.000Z,PROD_026,31,3,5,499.18,199.57,773.62,315.67,0.00,24.64,9.14,,delivered,debit_card,1310 Oak Ave,,
ORD_00236,236,165,CUST_0165,2023-11-11,2023-12-19T14:22:00.000Z,PROD_149,184,9,3,74.61,265.41,115.20,821.22,20.41,2.73,0.00,returned,CANCELLED,debit_card,8748 Oak Ave,,TRK477063
ORD_00237,237,109,CUST_0109,2023-11-05,2023-09-11T05:21:00.000Z,PROD_132,35,1,5,66.96,361.37,401.90,720.32,8.13,17.14,0.00,pending,delivered,cash,8067 Pine Rd,Special delivery instructions,TRK949612
ORD_00238,238,232,CUST_0232,10/28/2023,2023-08-16T01:29:00.000Z,PROD_173,160,8,2,178.84,270.80,954.29,47.62,16.02,49.54,0.00,delivered,SHIPPED,cash,8317 Pine Rd,Special delivery instructions,
ORD_00239,239,364,CUST_0364,5/3/2023,2023-08-12T21:43:00.000Z,PROD_123,39,5,5,323.09,377.80,565.32,587.40,0.00,8.25,26.39,delivered,delivered,bank_transfer,8254 Pine Rd,,
ORD_00240,240,63,CUST_0063,11/26/2023,,PROD_142,48,3,3,203.57,258.19,346.81,147.71,0.00,33.84,0.00,delivered,delivered,paypal,4793 Oak Ave,Special delivery instructions,
ORD_00241,241,408,CUST_0408,9/11/2023,2023-02-23T12:02:00.000Z,PROD_029,142,7,1,42.84,371.59,521.35,777.76,20.30,5.58,0.00,CANCELLED,returned,bank_transfer,3590 Oak Ave,,TRK856782
ORD_00242,242,393,CUST_0393,2/14/2023,2023-09-11T17:32:00.000Z,PROD_174,141,7,4,351.59,80.55,715.47,752.03,11.95,40.43,0.00,returned,delivered,debit_card,5147 Oak Ave,,TRK118763
ORD_00243,243,100,CUST_0100,7/9/2023,2023-07-18T20:01:00.000Z,PROD_070,157,5,3,102.51,261.15,498.59,484.99,18.13,34.33,0.00,delivered,delivered,cash,6065 Main St,,TRK124811
ORD_00244,244,464,CUST_0464,2023-07-14,2023-04-24T17:39:00.000Z,PROD_178,181,6,4,154.37,232.62,105.08,247.75,0.00,25.87,0.00,SHIPPED,processing,cash,157 Main St,Special delivery instructions,TRK453391
ORD_00245,245,43,CUST_0043,5/11/2023,,PROD_137,8,7,4,333.90,112.06,861.14,389.62,24.90,13.12,40.45,CANCELLED,pending,paypal,5931 Oak Ave,,TRK719129
ORD_00246,246,175,CUST_0175,2023-12-20,2023-12-24T21:12:00.000Z,PROD_092,25,6,2,353.73,33.62,493.45,287.18,18.05,46.05,0.00,returned,delivered,credit_card,7171 Pine Rd,,
ORD_00247,247,462,CUST_0462,,,PROD_021,173,8,1,140.92,152.10,303.42,494.62,16.96,4.36,0.00,,returned,debit_card,8747 Main St,,TRK292242
ORD_00248,248,411,CUST_0411,3/23/2023,2023-09-27T15:59:00.000Z,PROD_180,189,9,5,380.04,327.70,888.44,632.76,0.00,44.72,10.14,CANCELLED,processing,paypal,5205 Pine Rd,,TRK434960
ORD_00249,249,316,CUST_0316,2023-12-08,2023-02-21T09:17:00.000Z,PROD_149,62,5,2,137.05,382.65,585.38,168.54,0.00,10.88,0.00,pending,returned,cash,1510 Main St,,
ORD_00250,250,225,CUST_0225,,2023-10-07T19:41:00.000Z,PROD_149,51,5,3,205.14,48.47,378.01,532.66,18.62,27.66,0.00,,returned,debit_card,4932 Main St,,TRK716327
ORD_00251,251,235,CUST_0235,2023-05-19,2023-11-23T13:27:00.000Z,PROD_042,192,2,3,226.00,252.28,913.94,280.59,9.52,39.24,16.76,delivered,pending,bank_transfer,4265 Main St,,TRK753216
ORD_00252,252,112,CUST_0112,2/26/2023,2023-05-09T23:27:00.000Z,PROD_046,191,2,1,168.11,246.11,126.29,47.02,0.00,6.20,10.83,,delivered,cash,5600 Oak Ave,,TRK779532
ORD_00253,253,240,CUST_0240,10/21/2023,2023-09-21T03:19:00.000Z,PROD_106,96,1,3,497.16,163.55,338.38,362.22,23.76,49.90,3.15,SHIPPED,processing,cash,1188 Oak Ave,,
ORD_00254,254,100,CUST_0100,,2023-02-17T07:47:00.000Z,PROD_117,3,2,4,383.08,145.22,949.35,207.65,0.00,37.74,0.00,CANCELLED,processing,paypal,3948 Oak Ave,,
ORD_00255,255,377,CUST_0377,,2023-04-08T15:32:00.000Z,PROD_075,146,6,3,184.33,267.49,816.97,723.11,16.10,34.72,0.00,CANCELLED,CANCELLED,debit_card,6344 Pine Rd,,TRK696619
ORD_00256,256,344,CUST_0344,2023-06-02,2023-07-21T11:48:00.000Z,PROD_169,46,5,1,404.74,262.51,305.23,659.47,13.86,28.51,0.00,,returned,bank_transfer,9551 Main St,,
ORD_00257,257,14,CUST_0014,2023-07-26,2023-02-22T23:13:00.000Z,PROD_137,193,7,2,107.16,138.20,338.46,672.76,0.00,5.08,0.00,processing,SHIPPED,paypal,3918 Main St,,TRK671119
ORD_00258,258,248,CUST_0248,2023-11-21,2023-10-22T16:01:00.000Z,PROD_087,18,6,5,103.58,373.05,882.35,234.68,13.71,4.89,0.00,pending,delivered,paypal,7182 Main St,,
